coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,price_ma_2,mkt_cap_ma_2,price_MA_2d,market_cap_MA_2d,volatility,liquidity_ratio
Crabada,CRA,0.908045,0.047,0.106,0.031,2532869.0,78203679.0,2022-03-16,0.6081544999999999,78136897.0,0.53216,75975569.0,0.059,0.032388105424042773
Automata,ATA,0.367835,0.031,0.0409999999999999,0.035,10518480.0,83514063.0,2022-03-16,0.26205500000000004,78630761.0,0.63794,80858871.0,0.009999999999999898,0.125948608200274
Vader Protocol,VADER,0.014381539264,-0.039,-0.096,-0.337,1480880.0,72963217.0,2022-03-16,0.0072113414525,73279318.0,0.191108269632,78238640.0,0.057,0.020296254207102737
EverRise,RISE,0.000950733762,0.013,0.081,0.03,423218.0,66340451.0,2022-03-16,0.163344866881,66055442.0,0.007666136513,69651834.0,0.068,0.006379486325771285
cVault.finance,CORE,6768.4,0.016,0.031,0.004,295513.0,68514733.0,2022-03-16,3384.2039348189387,68188565.5,3384.2004753668807,67427592.0,0.015,0.004313130724744998
Redacted Cartel,BTRFLY,114.27,0.009,0.004,-0.204,580990.0,68675140.0,2022-03-16,57.162862133985,68644469.5,3441.335,68594936.5,0.004999999999999999,0.008459975472929506
IRISnet,IRIS,0.05572426797,0.022,-0.008,-0.027,6277598.0,68613799.0,2022-03-16,0.912862133985,68571963.5,57.162862133985,68644469.5,0.03,0.09149177121062776
ChainX,PCX,1.77,0.054,0.172,0.078,445046.0,68530128.0,2022-03-16,33.964999999999996,68524822.0,0.912862133985,68571963.5,0.118,0.0064941656026091185
Index Coop - ETH 2x Flexible Leverage Index,ETH2X-FLI,66.16,0.049,0.06,0.119,2344685.0,68519516.0,2022-03-16,3417.2799999999997,68517124.5,33.964999999999996,68524822.0,0.010999999999999996,0.03421922886904222
OpenDAO,SOS,1.708294e-06,0.03,0.053,-0.09,14382323.0,67555662.0,2022-03-16,0.0038206287845,67252251.0,33.080000854146995,68037589.0,0.023,0.21289589316732624
ThunderCore,TT,0.007869637878,0.006,-0.003,0.018,13601229.0,67862398.0,2022-03-16,0.003935673085999999,67709030.0,0.003935673085999999,67709030.0,0.009000000000000001,0.20042364255975748
Carry,CRE,0.007639549275,0.0139999999999999,-0.023,-0.001,15140717.0,66948840.0,2022-03-16,0.038077620754500004,66920662.5,0.007754593576499999,67405619.0,0.0369999999999999,0.2261535375370208
ARPA Chain,ARPA,0.068515692234,0.0279999999999999,0.026,-0.008,14838311.0,66892485.0,2022-03-16,0.804257846117,66631547.5,0.038077620754500004,66920662.5,0.001999999999999901,0.22182328852037714
GuildFi,GF,1.54,0.005,0.0069999999999999,0.0409999999999999,7298293.0,66370610.0,2022-03-16,0.770475366881,66355530.5,0.804257846117,66631547.5,0.0019999999999999003,0.10996272295824915
ShareToken,SHR,0.007189378251,0.013,-0.046,-0.138,221837.0,69453171.0,2022-03-16,0.022726064385,69231054.0,0.7735946891255,67911890.5,0.059,0.0031940514278318553
Circuits of Value,COVAL,0.038262750519,-0.001,0.035,-0.038,601191.0,69008937.0,2022-03-16,0.6841313752595001,68866196.0,0.022726064385,69231054.0,0.036000000000000004,0.008711784677975839
HUNT,HUNT,0.769839,0.005,0.044,-0.032,72974143.0,83873286.0,2022-03-16,0.402751247126,78431280.0,0.4040508752595,76441111.5,0.039,0.870052271470561
Aave [OLD],LEND,1.36,0.026,0.08,0.038,5128.17,69502548.0,2022-03-16,0.6835946891255,69477859.5,1.0649195,76687917.0,0.054000000000000006,7.378391364874853e-05
PlatonCoin,PLTC,0.640304,-0.001,0.019,0.126,280435.0,69590558.0,2022-03-16,1.000152,69546553.0,1.000152,69546553.0,0.02,0.004029785190111566
Presearch,PRE,0.179852,0.022,-0.042,0.0,598873.0,70111160.0,2022-03-16,0.410078,69850859.0,0.4100780000000001,69850859.0,0.064,0.00854176424979989
Retreeb,TREEB,0.225841,0.035,0.1369999999999999,0.07,905540.0,70125336.0,2022-03-16,0.20284649999999999,70118248.0,0.2028465000000001,70118248.0,0.1019999999999999,0.012913164508759003
Sifchain,EROWAN,0.091107956047,0.026,-0.024,-0.023,3841586.0,70322023.0,2022-03-16,0.1584744780235,70223679.5,0.15847447802350012,70223679.5,0.05,0.054628490992075125
Dock,DOCK,0.033479547514,0.024,-0.002,-0.0,3240870.0,70448413.0,2022-03-16,0.062293751780500006,70385218.0,0.06229375178050012,70385218.0,0.026000000000000002,0.046003449360881986
Hifi Finance,MFT,0.00755611809,0.011,-0.054,0.052,58152200.0,70736052.0,2022-03-16,0.020517832802,70592232.5,0.020517832802000112,70592232.5,0.065,0.8221012956731032
Wrapped NXM,WNXM,26.65,0.027,0.024,0.005,3964149.0,70945266.0,2022-03-16,13.328778059045,70840659.0,13.328778059045,70840659.0,0.002999999999999999,0.05587615951711281
TempleDAO,TEMPLE,0.666697,0.021,-0.003,-0.025,1492924.0,71996496.0,2022-03-16,13.658348499999999,71470881.0,13.658348499999999,71470881.0,0.024,0.02073606471070481
Badger DAO,BADGER,7.32,0.024,0.027,-0.006,4125819.0,72581913.0,2022-03-16,3.9933485,72289204.5,3.9933485,72289204.5,0.002999999999999999,0.05684362438890251
Sovryn,SOV,3.43,0.006,-0.0069999999999999,-0.071,406765.0,72604865.0,2022-03-16,5.375,72593389.0,5.375,72593389.0,0.0129999999999999,0.005602448265691287
DeFi Pulse Index,DPI,155.37,0.0289999999999999,0.042,0.054,207236.0,72755648.0,2022-03-16,79.4,72680256.5,79.4,72680256.5,0.013000000000000102,0.002848383674625508
RIZON,ATOLO,0.035663494252,0.046,0.023,-0.016,331202.0,72989274.0,2022-03-16,77.702831747126,72872461.0,77.702831747126,72872461.0,0.023,0.004537680426852855
Oxygen,OXY,0.325739,0.015,0.001,0.084,464624.0,65770433.0,2022-03-16,0.170060269632,69366825.0,0.180701247126,69379853.5,0.013999999999999999,0.007064329346896652
bZx Protocol,BZRX,0.177963,0.022,0.427,0.48,16.65,74186632.0,2022-03-16,0.22557549999999998,74083358.5,0.251851,69978532.5,0.40499999999999997,2.2443396540767613e-07
Avalaunch,XAVA,3.78,0.0289999999999999,0.032,-0.022,709787.0,84389747.0,2022-03-16,2.2749194999999998,84131516.5,1.9789815,79288189.5,0.0030000000000001,0.008410820333422732
Railgun,RAIL,1.78,0.013,0.0559999999999999,-0.0409999999999999,448935.0,102343090.0,2022-03-16,5.1499999999999995,102394676.5,2.78,93366418.5,0.0429999999999999,0.004386568746360893
Ellipsis,EPS,0.164725,0.0139999999999999,0.036,0.042,8159278.0,102630468.0,2022-03-16,0.6323625,93852942.5,0.9723625,102486779.0,0.022000000000000096,0.07950151800925238
TomoChain,TOMO,1.17,0.02,0.046,0.039,5201034.0,103142455.0,2022-03-16,0.6117769709955,102966507.0,0.6673625,102886461.5,0.026,0.050425734000611094
Hydra,HYDRA,8.93,0.005,-0.089,-0.004,444955.0,103576699.0,2022-03-16,5.05,103359577.0,5.05,103359577.0,0.094,0.0042958986364298015
QuarkChain,QKC,0.015632618015,0.009,0.006,-0.019,2276212.0,103653419.0,2022-03-16,4.4728163090074995,103615059.0,4.4728163090074995,103615059.0,0.002999999999999999,0.021959835208137227
BakerySwap,BAKE,0.548429,0.027,0.033,-0.005,11013168.0,104901896.0,2022-03-16,0.28203080900750005,104277657.5,0.28203080900750005,104277657.5,0.006000000000000002,0.10498540464893028
My Neighbor Alice,ALICE,6.07,0.032,0.057,-0.002,99300009.0,105126141.0,2022-03-16,3.3092145000000004,105014018.5,3.3092145000000004,105014018.5,0.025,0.9445796074641416
Regen,REGEN,0.862787,0.018,0.036,0.002,113190.0,106505797.0,2022-03-16,3.4663935,105815969.0,3.4663935,105815969.0,0.018,0.0010627590533874884
Utrust,UTK,0.233365,0.018,-0.011,-0.0069999999999999,6103029.0,107165105.0,2022-03-16,0.548076,106835451.0,0.548076,106835451.0,0.028999999999999998,0.05694977856831288
Proton,XPR,0.010978430413,0.022,-0.02,-0.067,4912504.0,107238670.0,2022-03-16,0.1221717152065,107201887.5,0.1221717152065,107201887.5,0.041999999999999996,0.04580907241762696
Kava Swap,SWP,1.81,-0.009,-0.013,0.02,1850449.0,107989085.0,2022-03-16,0.9104892152065001,107613877.5,0.9104892152065001,107613877.5,0.004,0.01713551883507486
Hathor,HTR,0.479597,0.052,0.047,0.025,3389005.0,108345431.0,2022-03-16,1.1447985,108167258.0,1.1447985,108167258.0,0.0049999999999999975,0.03127963005657341
PlatON Network,LAT,0.045411075152,0.011,0.01,-0.0579999999999999,4190176.0,108434635.0,2022-03-16,0.262504037576,108390033.0,0.262504037576,108390033.0,0.0009999999999999992,0.03864241346872242
BENQI Liquid Staked AVAX,SAVAX,73.3,0.035,0.036,0.003,232010.0,108588792.0,2022-03-16,36.672705537576,108511713.5,36.672705537576,108511713.5,0.000999999999999994,0.002136592513157343
Orion Protocol,ORN,3.13,0.066,0.069,0.022,10611478.0,108618470.0,2022-03-16,38.214999999999996,108603631.0,38.214999999999996,108603631.0,0.0030000000000000027,0.09769496845241882
Klever,KLV,0.021137782806,0.027,0.034,0.054,4429411.0,109983784.0,2022-03-16,1.575568891403,109301127.0,1.575568891403,109301127.0,0.007000000000000003,0.04027330974537119
KardiaChain,KAI,0.033106050211,0.005,0.012,0.092,3633167.0,110596002.0,2022-03-16,0.027121916508500002,110289893.0,0.027121916508500002,110289893.0,0.007,0.0328507987115122
BTC Standard Hashrate Token,BTCST,15.38,0.032,0.022,-0.08,10770376.0,110711281.0,2022-03-16,7.7065530251055,110653641.5,7.7065530251055,110653641.5,0.010000000000000002,0.09728345569409498
Hoo Token,HOO,1.34,-0.002,0.049,-0.0139999999999999,8376366.0,111488236.0,2022-03-16,8.360000000000001,111099758.5,8.360000000000001,111099758.5,0.051000000000000004,0.07513228570591071
DODO,DODO,0.391699,0.033,0.064,0.0,53854854.0,111498427.0,2022-03-16,0.8658495,111493331.5,0.8658495,111493331.5,0.031,0.4830099890108764
Alchemix,ALCX,95.14,0.0279999999999999,-0.042,-0.125,8581305.0,111651916.0,2022-03-16,47.7658495,111575171.5,47.7658495,111575171.5,0.0699999999999999,0.07685766001543583
Tornado Cash,TORN,47.91,0.023,0.006,-0.071,10096292.0,111960444.0,2022-03-16,71.525,111806180.0,71.525,111806180.0,0.017,0.09017731298028793
Phantasma,SOUL,1.08,0.0279999999999999,0.13,-0.024,2762350.0,112079479.0,2022-03-16,24.494999999999997,112019961.5,24.494999999999997,112019961.5,0.1020000000000001,0.024646349399964646
TitanSwap,TITAN,1.13,0.0,-0.002,-0.072,24704.16,112504097.0,2022-03-16,1.105,112291788.0,1.105,112291788.0,0.002,0.00021958453655247773
Beefy.Finance,BIFI,1455.73,0.012,0.047,-0.059,1429792.0,112999254.0,2022-03-16,728.4300000000001,112751675.5,728.4300000000001,112751675.5,0.035,0.01265311008159399
Tomb Shares,TSHARE,2920.47,0.043,0.077,-0.351,10610367.0,113643147.0,2022-03-16,2188.1,113321200.5,2188.1,113321200.5,0.034,0.093365656267861
AIOZ Network,AIOZ,0.237396,0.047,0.287,0.241,13715452.0,114207956.0,2022-03-16,1460.353698,113925551.5,1460.353698,113925551.5,0.24,0.12009191373672776
Venus,XVS,8.52,0.017,0.0069999999999999,-0.011,7769662.0,102446263.0,2022-03-16,4.378698,108327109.5,4.378698,108327109.5,0.0100000000000001,0.07584134132838014
Seedify.fund,SFUND,4.33,0.016,0.033,-0.161,3442729.0,102337446.0,2022-03-16,3.055,102340268.0,6.425,102391854.5,0.017,0.03364095093793918
Hermez Network,HEZ,6.09,0.009,0.003,0.0139999999999999,105821.0,102164945.0,2022-03-16,5.21,102251195.5,5.21,102251195.5,0.005999999999999999,0.001035785806961478
Pylon Protocol,MINE,0.053553941991,0.011,0.046,0.093,1026416.0,102790559.0,2022-03-16,0.1091394709955,102710513.5,3.0717769709955,102477752.0,0.035,0.009985508494024242
Bonfida,FIDA,1.61,0.02,0.0069999999999999,-0.114,4391814.0,85251644.0,2022-03-16,3.85,93708294.5,0.8317769709955001,94021101.5,0.0130000000000001,0.05151588630947692
Dvision Network,DVI,0.348705,0.011,0.045,-0.1689999999999999,893982.0,85948342.0,2022-03-16,0.28537,85780368.0,0.9793525000000001,85599993.0,0.034,0.010401387382202207
AllianceBlock,ALBT,0.222035,0.025,0.075,0.046,594392.0,85612394.0,2022-03-16,0.9160175,85432019.0,0.28537,85780368.0,0.049999999999999996,0.006942826525794851
cUNI,CUNI,0.177688,0.001,0.008,0.0,818771.0,86960205.0,2022-03-16,0.26319650000000006,86454273.5,0.19986150000000003,86286299.5,0.007,0.009415467684327562
KeeperDAO,ROOK,108.14,0.005,0.022,-0.001,420336.0,87457228.0,2022-03-16,54.158844,87208716.5,54.158844,87208716.5,0.016999999999999998,0.004806189375222366
Electroneum,ETN,0.005086662997,0.017,0.026,-0.017,176858.0,89440714.0,2022-03-16,54.0725433314985,88448971.0,54.0725433314985,88448971.0,0.008999999999999998,0.001977376880063815
ZoidPay,ZPAY,0.309582,0.037,0.049,0.32,200162.0,89683955.0,2022-03-16,0.1573343314985,89562334.5,0.1573343314985,89562334.5,0.012000000000000004,0.002231859645351278
Everipedia,IQ,0.009006140462,0.0069999999999999,0.031,0.022,3388475.0,89718345.0,2022-03-16,0.159294070231,89701150.0,0.159294070231,89701150.0,0.024000000000000098,0.037767916918217785
Dopex Rebate Token,RDPX,101.45,0.0559999999999999,0.04,0.113,3498225.0,90554011.0,2022-03-16,50.729503070231004,90136178.0,50.729503070231004,90136178.0,0.015999999999999896,0.038631364435088356
IDEX,IDEX,0.142817,0.013,-0.002,-0.018,22972045.0,90978713.0,2022-03-16,50.7964085,90766362.0,50.7964085,90766362.0,0.015,0.2524991203161997
Wanchain,WAN,0.473501,0.018,0.01,-0.024,7300330.0,91110234.0,2022-03-16,0.308159,91044473.5,0.308159,91044473.5,0.007999999999999998,0.08012634453337042
Ampleforth,AMPL,1.12,0.019,0.146,0.235,9846521.0,91484573.0,2022-03-16,0.7967505000000001,91297403.5,0.7967505000000001,91297403.5,0.127,0.10763039796884662
Platypus Finance,PTP,4.82,0.045,-0.049,-0.153,2928863.0,91532885.0,2022-03-16,2.97,91508729.0,2.97,91508729.0,0.094,0.03199793167231646
Orbs,ORBS,0.072194784903,0.006,0.02,0.023,28204447.0,208178410.0,2022-03-16,2.4460973924515,149855647.5,2.4460973924515,149855647.5,0.014,0.13548209442083836
Neutrino System Base Token,NSBT,36.47,0.0139999999999999,0.09,0.349,365249.0,92043237.0,2022-03-16,18.271097392451498,150110823.5,18.271097392451498,150110823.5,0.0760000000000001,0.003968232886029421
Civic,CVC,0.268256,0.024,0.0559999999999999,0.032,15009057.0,179389403.0,2022-03-16,4.499128,193642526.5,18.369128,135716320.0,0.0319999999999999,0.08366746724721527
Augur,REP,13.43,0.019,0.02,-0.015,7904878.0,93213520.0,2022-03-16,24.95,92628378.5,6.849127999999999,136301461.5,0.0010000000000000009,0.08480398551626417
sETH,SETH,2732.47,0.025,0.034,0.065,5049393.0,95094991.0,2022-03-16,1372.7849999999999,94695896.5,1372.9499999999998,94154255.5,0.009000000000000001,0.053098411881652104
sUSD,SUSD,0.995877,-0.001,0.001,-0.002,8450530.0,95584478.0,2022-03-16,1366.7329384999998,95339734.5,1366.7329384999998,95339734.5,0.002,0.08840901971552327
Bitcoin Diamond,BCD,0.515751,0.008,0.025,-0.016,823683.0,96592411.0,2022-03-16,0.755814,96088444.5,0.755814,96088444.5,0.017,0.008527409052870624
Wrapped Centrifuge,WCFG,0.486023,0.004,0.021,-0.008,1702240.0,97035126.0,2022-03-16,0.500887,96813768.5,0.500887,96813768.5,0.017,0.017542513419315807
Wilder World,WILD,1.17,0.065,-0.002,-0.127,4735954.0,97124495.0,2022-03-16,0.8280114999999999,97079810.5,0.8280114999999999,97079810.5,0.067,0.04876168468108895
Metal,MTL,1.52,0.024,0.0289999999999999,-0.0069999999999999,12492929.0,98095635.0,2022-03-16,1.345,97610065.0,1.345,97610065.0,0.0049999999999999,0.12735458616481762
Decentral Games Governance,XDG,0.32163,0.01,0.013,0.002,121569.0,98858963.0,2022-03-16,0.920815,98477299.0,0.920815,98477299.0,0.002999999999999999,0.001229721578204295
CRYPTO20,C20,2.94,0.006,-0.047,-0.011,53097.41,98979226.0,2022-03-16,1.6308150000000001,98919094.5,1.6308150000000001,98919094.5,0.053,0.0005364500425574151
JasmyCoin,JASMY,0.021231711358,0.005,0.253,0.913,480261670.0,99367227.0,2022-03-16,1.480615855679,99173226.5,1.480615855679,99173226.5,0.248,4.833199883901359
ICHI,ICHI,22.69,0.023,0.049,0.133,910181.0,99403281.0,2022-03-16,11.355615855679,99385254.0,11.355615855679,99385254.0,0.026000000000000002,0.009156448266531565
Alpine F1 Team Fan Token,ALPINE,8.76,0.003,0.049,1.7180000000000002,153521893.0,99922202.0,2022-03-16,15.725000000000001,99662741.5,15.725000000000001,99662741.5,0.046,1.5364142295422993
Spookyswap,BOO,12.83,0.0279999999999999,-0.0279999999999999,-0.109,5125254.0,114555634.0,2022-03-16,19.105,114611274.0,10.795,107238918.0,0.0559999999999998,0.04474030495959719
Verasity,VRA,0.020985885492,0.048,0.0559999999999999,0.009,58902495.0,92248152.0,2022-03-16,4.3904929427459995,96085177.0,6.425492942746,103401893.0,0.007999999999999896,0.6385222221037014
Bounce,AUCTION,13.1,0.016,0.018,0.027,1741028.0,94296802.0,2022-03-16,13.265,93755161.0,6.5604929427459995,93272477.0,0.0019999999999999983,0.018463277259392105
Celer Network,CELR,0.037068909834,0.0289999999999999,0.0279999999999999,-0.003,35862409.0,208463091.0,2022-03-16,0.029027397663,150355621.5,6.568534454917,151379946.5,0.0010000000000000009,0.17203241508109463
Travala.com,AVA,1.33,0.018,0.021,0.051,3953320.0,68723455.0,2022-03-16,57.8,68699297.5,0.683534454917,138593273.0,0.0030000000000000027,0.05752504730735671
COTI,COTI,0.201515,0.017,0.048,0.008,15582614.0,210898806.0,2022-03-16,0.32982100000000003,138581534.0,0.7657575000000001,139811130.5,0.031,0.07388668667948742
Alchemix USD,ALUSD,0.997171,-0.001,-0.001,0.0,3032734.0,208898318.0,2022-03-16,9.458585500000002,620164194.5,0.599343,209898562.0,0.0,0.01451775212474425
Chiliz,CHZ,0.198241,0.026,0.024,0.02,109408277.0,1049331415.0,2022-03-16,48.9191205,1042428297.0,0.5977060000000001,629114866.5,0.0019999999999999983,0.10426474937853643
Kadena,KDA,6.23,0.024,0.009,0.031,58659719.0,1061714057.0,2022-03-16,3.2141205000000004,1055522736.0,3.2141205000000004,1055522736.0,0.015000000000000001,0.05525001634220616
Celo,CELO,2.52,0.022,0.037,-0.076,46620149.0,1074226736.0,2022-03-16,4.375,1067970396.5,4.375,1067970396.5,0.015,0.043398797886557164
Kusama,KSM,126.84,0.025,0.04,0.038,65896976.0,1132594631.0,2022-03-16,64.68,1103410683.5,64.68,1103410683.5,0.015,0.058182313597776536
Radix,XRD,0.121859,0.015,0.064,-0.001,215995.0,1198319388.0,2022-03-16,63.4809295,1165457009.5,63.4809295,1165457009.5,0.049,0.0001802482728419312
Amp,AMP,0.025036137658,0.018,0.0069999999999999,0.003,8084731.0,1198878147.0,2022-03-16,0.073447568829,1198598767.5,0.073447568829,1198598767.5,0.011000000000000098,0.006743580254782974
NEXO,NEXO,2.19,0.015,0.031,0.098,4583402.0,1222563065.0,2022-03-16,1.107518068829,1210720606.0,1.107518068829,1210720606.0,0.016,0.003749010690094748
Basic Attention Token,BAT,0.822605,0.021,0.055,0.251,324813983.0,1223583998.0,2022-03-16,1.5063024999999999,1223073531.5,1.5063024999999999,1223073531.5,0.034,0.2654611236587944
Enjin Coin,ENJ,1.4,0.018,0.05,0.046,133821819.0,1300650179.0,2022-03-16,1.1113024999999999,1262117088.5,1.1113024999999999,1262117088.5,0.032,0.10288840240108867
Humans.ai,HEART,0.044270474958,0.025,0.086,-0.547,1852838.0,1309127902.0,2022-03-16,0.722135237479,1304889040.5,0.722135237479,1304889040.5,0.06099999999999999,0.0014153223662633386
Stacks,STX,1.26,0.018,0.026,0.183,44370134.0,1317492670.0,2022-03-16,0.652135237479,1313310286.0,0.652135237479,1313310286.0,0.008,0.03367770843081806
Celsius Network,CEL,3.18,0.009,0.032,0.098,3927635.0,1346075894.0,2022-03-16,2.22,1331784282.0,2.22,1331784282.0,0.023,0.0029178406786029257
KuCoin Token,KCS,18.41,0.0139999999999999,0.009,0.02,8578734.0,1390455505.0,2022-03-16,10.795,1368265699.5,10.795,1368265699.5,0.0049999999999999,0.006169729249984162
Huobi Token,HT,8.98,0.01,0.009,-0.025,32112940.0,1392164927.0,2022-03-16,13.695,1391310216.0,13.695,1391310216.0,0.0010000000000000009,0.023066907790300913
TrueUSD,TUSD,1.0,0.0,0.001,0.001,114862495.0,1404670246.0,2022-03-16,4.99,1398417586.5,4.99,1398417586.5,0.001,0.08177185736445079
NEO,NEO,20.13,0.024,0.0279999999999999,-0.017,148274906.0,1406977569.0,2022-03-16,10.565,1405823907.5,10.565,1405823907.5,0.0039999999999998995,0.10538540859992915
Bitcoin SV,BSV,77.11,0.013,0.015,-0.019,135219354.0,1461042552.0,2022-03-16,48.62,1434010060.5,48.62,1434010060.5,0.002,0.0925499081562684
eCash,XEC,7.9294818e-05,0.019,-0.005,0.144,37446216.0,1497455570.0,2022-03-16,38.555039647409,1479249061.0,38.555039647409,1479249061.0,0.024,0.025006562298205616
Harmony,ONE,0.127445,0.025,0.017,-0.012,75144435.0,1499937034.0,2022-03-16,0.063762147409,1498696302.0,0.063762147409,1498696302.0,0.008,0.0500983929969423
Quant,QNT,112.58,0.018,0.003,0.013,23727064.0,1505335556.0,2022-03-16,56.353722499999996,1502636295.0,56.353722499999996,1502636295.0,0.015,0.01576197672700159
PancakeSwap,CAKE,5.57,0.026,0.01,-0.068,104112686.0,1530696417.0,2022-03-16,59.075,1518015986.5,59.075,1518015986.5,0.016,0.06801654779074327
Huobi BTC,HBTC,41217.27,0.026,0.039,0.068,190002.0,1637583015.0,2022-03-16,20611.42,1584139716.0,20611.42,1584139716.0,0.013000000000000001,0.00011602587365624331
Arweave,AR,32.52,-0.003,0.074,0.002,50636342.0,1637697784.0,2022-03-16,20624.894999999997,1637640399.5,20624.894999999997,1637640399.5,0.077,0.03091922239543068
BitTorrent,BTT,1.812224e-06,0.0069999999999999,0.022,0.003,87836205.0,1675881629.0,2022-03-16,16.260000906112,1656789706.5,16.260000906112,1656789706.5,0.015000000000000098,0.05241193857612243
Gala,GALA,0.227781,0.026,0.047,0.037,551763058.0,1714837250.0,2022-03-16,0.11389140611200001,1695359439.5,0.11389140611200001,1695359439.5,0.021,0.3217582648149263
JUNO,JUNO,38.35,0.018,0.096,-0.03,11491328.0,1747597737.0,2022-03-16,19.2888905,1731217493.5,19.2888905,1731217493.5,0.078,0.006575499473767057
Aave,AAVE,137.44,0.037,0.131,0.129,282336331.0,1862097786.0,2022-03-16,143.19,1831987959.5,87.895,1804847761.5,0.094,0.15162271988223072
Convex CRV,CVXCRV,1.95,0.038,0.021,0.0069999999999999,96902.91,364340007.0,2022-03-16,1.7599999999999982,364827982.5,69.695,1113218896.5,0.016999999999999998,0.0002659683486255189
Pax Dollar,USDP,0.999025,-0.002,0.001,-0.001,57639449.0,994783973.0,2022-03-16,0.998098,601841145.5,1.4745125,679561990.0,0.003,0.05794167433777102
BitDAO,BIT,1.12,0.025,0.019,0.036,54570658.0,993438990.0,2022-03-16,9.705,986371662.5,1.0595125,994111481.5,0.006000000000000002,0.05493106124212016
GateToken,GT,6.52,0.012,0.031,-0.005,7695401.0,979761512.0,2022-03-16,3.7595124999999996,987272742.5,3.82,986600251.0,0.019,0.0078543613989197
PAX Gold,PAXG,1935.78,0.0069999999999999,0.005,-0.057,30748651.0,611668819.0,2022-03-16,969.4499999999999,607457190.0,971.15,795715165.5,0.0019999999999999003,0.05027009722396852
Qtum,QTUM,5.95,0.0289999999999999,0.023,0.036,79032386.0,612948390.0,2022-03-16,970.865,612308604.5,970.865,612308604.5,0.005999999999999901,0.12893807584680989
Smooth Love Potion,SLP,0.016547553043,0.019,0.018,-0.076,99341158.0,614525601.0,2022-03-16,2.9832737765215,613736995.5,2.9832737765215,613736995.5,0.0010000000000000009,0.16165503575171639
WAX,WAXP,0.274089,0.021,0.02,0.0,26837225.0,615219740.0,2022-03-16,0.1453182765215,614872670.5,0.1453182765215,614872670.5,0.0010000000000000009,0.043622177987981986
1inch,1INCH,1.5,0.021,0.111,0.163,120457113.0,616145134.0,2022-03-16,0.8870445,615682437.0,0.8870445,615682437.0,0.09,0.19550119988450643
XDC Network,XDC,0.050635431946,-0.002,-0.022,0.0969999999999999,9930593.0,616292915.0,2022-03-16,0.775317715973,616219024.5,0.775317715973,616219024.5,0.019999999999999997,0.016113430413198893
Nexus Mutual,NXM,92.51,0.026,0.035,0.065,1909.73,633750394.0,2022-03-16,46.280317715973005,625021654.5,46.280317715973005,625021654.5,0.009000000000000005,3.0133787972051343e-06
yearn.finance,YFI,18982.86,0.017,0.017,-0.0139999999999999,81875140.0,678377900.0,2022-03-16,9537.685,656064147.0,9537.685,656064147.0,0.0,0.12069252256006571
Neutrino USD,USDN,1.0,0.003,-0.001,0.0069999999999999,15319422.0,687954763.0,2022-03-16,9491.93,683166331.5,9491.93,683166331.5,0.004,0.02226806590188547
Bitkub Coin,KUB,7.89,0.004,0.0,-0.034,2193655.0,698922310.0,2022-03-16,4.445,693438536.5,4.445,693438536.5,0.004,0.0031386249496027675
IoTeX,IOTX,0.076638517501,0.042,0.0069999999999999,0.1169999999999999,91722669.0,717099434.0,2022-03-16,3.9833192587505,708010872.0,3.9833192587505,708010872.0,0.0350000000000001,0.12790788090344526
Compound,COMP,109.58,0.026,0.045,0.052,40756551.0,726097698.0,2022-03-16,54.8283192587505,721598566.0,54.8283192587505,721598566.0,0.019,0.05613094644462018
Holo,HOT,0.00414796568,0.027,0.027,0.0279999999999999,63199499.0,734353201.0,2022-03-16,54.79207398284,730225449.5,54.79207398284,730225449.5,0.0,0.08606144688133524
Mina Protocol,MINA,1.81,0.015,0.105,-0.004,70360743.0,756143474.0,2022-03-16,0.9070739828400001,745248337.5,0.9070739828400001,745248337.5,0.09,0.09305210640487523
LINK,LN,129.46,0.036,0.018,0.024,1207902.0,759436472.0,2022-03-16,65.635,757789973.0,65.635,757789973.0,0.018,0.0015905240853378451
Secret,SCRT,4.61,0.017,0.008,0.027,19871872.0,763750478.0,2022-03-16,67.03500000000001,761593475.0,67.03500000000001,761593475.0,0.009000000000000001,0.02601880139183363
cUSDT,CUSDT,0.021768404499,0.0,0.0,0.0,8111.5,775425368.0,2022-03-16,2.3158842022495003,769587923.0,2.3158842022495003,769587923.0,0.0,1.0460710127296221e-05
Decred,DCR,56.87,0.02,0.143,0.088,25032753.0,787162797.0,2022-03-16,28.4458842022495,781294082.5,28.4458842022495,781294082.5,0.12299999999999998,0.031801239966375086
Curve DAO Token,CRV,2.02,0.026,0.022,-0.006,150926378.0,791197822.0,2022-03-16,29.445,789180309.5,29.445,789180309.5,0.004,0.19075681682045884
Oasis Network,ROSE,0.227889,0.036,0.07,0.027,65843862.0,794382929.0,2022-03-16,1.1239445,792790375.5,1.1239445,792790375.5,0.03400000000000001,0.08288680382757822
Anchor Protocol,ANC,3.1,0.06,0.088,-0.18,107525684.0,807556039.0,2022-03-16,1.6639445000000002,800969484.0,1.6639445000000002,800969484.0,0.027999999999999997,0.13314950146760032
NEM,XEM,0.098240605826,0.021,0.043,0.037,20866042.0,879585159.0,2022-03-16,1.5991203029130003,843570599.0,1.5991203029130003,843570599.0,0.021999999999999995,0.023722594437271538
